gene,A196,A522,A748,A1717,A2184,B35,B189,B264,B349,B396,B645,B777,B972,B1244,R43,A154,A155,A208,A226,A251,A278,A290,A540,A557,A579,A591,A611,A628,A665,A671,A548,A584,A651,B20,A632,B312,B296,A734,B155,B309
KCNAB2,4.50943,4.64101,4.0988,4.55412,4.31543,4.18045,4.81701,4.74314,4.51903,4.21169,4.01925,4.33184,4.30791,4.33864,4.30622,4.43016,3.91886,4.1637,4.1224,4.52344,4.31995,4.41404,4.02761,4.72771,4.64051,4.29224,4.66672,4.60923,4.57925,4.25598,4.2368,4.35847,4.1453,4.23695,4.41089,4.5285,4.58989,4.37792,4.3651,4.31658
RNF207,4.93359,4.78789,4.98551,4.98316,4.99716,4.62581,4.93696,5.19736,4.99952,5.4865,5.31362,5.15559,4.9278,5.19087,4.88364,4.99281,5.13544,5.20377,5.17927,4.78706,4.53617,4.90265,5.06821,5.11703,5.02397,5.42141,6.01088,5.54386,5.31755,4.83484,5.08551,4.78419,4.53027,4.61603,5.16261,4.83598,4.98414,5.11664,5.11331,5.25467
C1orf211,3.89931,4.14498,3.93132,4.07817,3.94713,3.23048,3.31133,3.61171,4.12484,4.37901,4.0243,3.69152,4.40188,4.00783,3.9974,4.2084,3.83806,4.02584,3.93147,3.63931,4.19181,3.28029,3.84771,3.22527,2.94802,3.43025,3.51585,3.94534,3.69302,3.83727,3.8683,3.54511,3.69812,4.20427,3.60503,3.76104,4.12389,4.08474,4.91374,4.31358
LOC100130071,6.63001,6.16673,6.24065,6.3891,6.54707,6.41777,6.93174,6.14057,6.32068,7.14469,6.3649,6.20627,6.14277,6.19908,6.02564,6.53296,6.85626,5.21937,6.40484,7.05472,6.0948,6.0219,5.83432,6.35454,6.48979,6.57836,5.56809,6.45406,6.6657,6.22277,6.3566,6.48661,5.61206,6.15038,6.48979,6.10466,6.4851,6.67847,6.32968,6.72399
ESPN,5.72643,5.45259,5.14905,5.70871,5.70212,5.43661,6.19635,6.35899,5.95997,5.90499,5.97093,6.18699,5.61912,5.31117,5.77079,5.76098,6.50793,5.52136,5.82908,6.17765,5.71355,5.6069,5.84226,6.14583,5.81632,5.60932,5.96935,6.08947,6.22042,5.88673,6.05387,5.5389,5.59735,5.81806,5.90634,5.65335,5.85818,5.85534,5.68605,5.68172
TAS1R1,4.67399,4.45991,4.24918,4.62062,4.26528,4.50393,4.73013,4.9502,4.9566,5.03388,4.97813,4.80209,4.64346,4.75717,4.976,4.68981,4.81561,4.63134,4.74808,4.94704,4.5607,4.21177,4.554,4.61606,4.57993,4.94283,4.56395,4.90639,5.01184,4.73112,4.8386,4.83194,4.43276,4.87834,4.51708,4.87747,4.64305,5.0696,4.69705,4.99934
ZBTB48,4.34853,4.75752,4.72974,4.42869,4.75902,4.47145,5.4168,5.02015,4.98776,4.48486,5.12305,5.18965,5.12602,4.20094,4.40919,4.95413,4.85193,4.55549,4.13232,4.86775,4.52842,4.74954,4.68875,4.66023,4.71123,4.51993,5.6305,4.95731,4.82306,4.65916,4.64839,4.32154,4.30271,4.78483,4.91887,4.64091,4.42712,4.57984,5.27151,4.0068
PHF13,4.52792,5.06203,4.47001,4.85189,5.04482,4.90325,4.62655,5.15713,5.3139,5.31569,4.97967,5.20848,4.76528,4.67445,4.76696,4.73617,5.03222,4.90914,4.83697,5.3622,4.7119,4.64628,5.11016,5.03886,5.17311,4.60823,4.88667,5.31469,5.17271,5.03571,5.03216,4.79602,4.87902,4.95573,4.94404,4.95973,5.32545,5.08998,5.18396,4.92564
THAP3,4.60746,3.61943,3.81083,4.07823,3.20779,3.30587,3.77696,4.54939,5.06064,4.75852,3.83505,4.0094,4.57389,3.50298,3.67304,4.86425,4.14475,4.2319,3.11384,4.30952,3.5914,3.51639,4.09965,4.23407,3.91786,3.8153,4.32623,4.55974,4.17255,3.47434,4.3381,3.35077,3.93871,3.38995,4.13104,3.38285,3.76452,3.84483,3.25543,4.11165
CAMTA1,4.57828,3.75807,4.1238,5.17798,4.47721,5.3228,4.95053,4.2188,4.81475,4.35898,4.60695,3.81634,4.63634,4.04325,4.62949,4.7868,5.0315,6.33128,4.42404,5.20785,5.05415,5.59947,5.23848,4.27747,4.59028,4.84569,4.6012,4.20646,4.59037,4.44568,4.18712,4.74459,4.57863,4.42241,4.74498,4.63229,5.23422,4.76585,4.73942,4.29676
VAMP3,6.72732,8.52251,7.21237,7.43807,8.71806,8.6511,6.76434,7.21649,8.57734,7.32104,6.84803,7.509,8.77004,7.15592,8.37037,7.1517,7.35204,8.44069,7.44972,7.01083,7.94074,8.01891,7.88805,8.00544,7.99916,5.37672,6.15706,7.53214,8.36596,8.55916,6.77034,7.48783,8.6697,7.53593,8.36698,8.54325,8.40479,7.28031,8.65808,7.09591
PER3,4.1828,4.06988,4.04074,4.21003,4.87884,4.06085,4.36081,4.47358,4.87388,5.43601,4.89988,4.4016,4.70232,4.60947,4.72705,4.52288,4.8668,4.84916,4.51176,4.73068,4.03139,4.36709,5.23485,4.32597,4.43001,4.43906,4.50495,4.68298,5.32604,4.88882,4.07884,4.17911,5.60859,4.53696,5.70209,4.32578,4.55451,4.55534,5.95924,5.14693
PARK7,7.07942,9.34171,8.26146,8.1172,8.89049,8.52714,6.91857,6.95823,9.04705,8.75226,7.26332,6.52087,8.93696,8.21759,8.66645,7.20112,7.92732,8.90811,7.62758,6.93648,9.03508,8.45447,8.23749,8.78773,8.51898,5.86942,7.14625,8.22812,8.08079,8.94222,7.96051,8.79725,9.67578,8.28903,8.68051,9.38929,9.1017,7.73985,9.28472,8.38452
CA6,3.52275,2.94646,2.86154,2.83978,2.94909,2.84517,3.02214,3.25262,3.17287,2.97704,3.09864,2.86138,3.13359,2.84795,2.71019,3.31159,3.35808,2.65579,2.94766,3.38591,2.69547,2.59243,2.92769,3.29088,3.41213,2.96904,3.7014,3.4513,3.24183,3.16919,3.22657,2.82596,2.96066,3.16551,3.04562,2.9663,2.96594,2.95904,3.04251,3.51048
H6PD,4.05456,3.61309,3.23251,3.26795,3.59075,3.59834,4.71085,4.36718,4.1699,4.35492,4.36322,3.75403,4.00897,3.97831,3.26481,3.38623,3.96047,3.27511,4.08328,3.80674,3.70073,3.82348,3.3235,3.97114,3.34992,3.87398,4.39752,4.24006,3.71161,3.65713,3.79035,3.4722,4.00552,3.97133,3.90716,4.09292,3.5368,3.72467,4.33787,3.57481
SPSB1,4.55668,4.60453,4.20277,4.89403,4.66884,4.92604,4.17761,4.7429,5.57668,4.39721,4.15882,4.92282,4.74632,4.22422,4.52869,4.41442,4.49378,4.84013,4.63346,4.73937,4.58651,4.92826,5.36446,5.02087,4.74846,4.46975,4.88766,5.04426,5.16582,4.17171,4.4465,4.44846,5.18491,4.59303,5.39752,4.77359,5.67662,4.89423,4.90373,4.31572
SLC25A33,3.6481,6.15199,5.84266,4.56884,6.31931,6.1442,1.82966,2.48259,6.0149,3.78064,4.6094,1.40766,6.39073,5.32521,5.84161,4.84806,5.87024,6.58204,4.53333,4.94501,5.91017,5.07463,5.15093,5.5264,3.9716,1.70829,4.54767,3.79851,5.46549,6.09287,4.54875,5.76027,7.5787,6.13791,5.76717,7.0922,6.41355,3.61463,6.2995,3.06649
PIK3CD,4.89141,4.69787,4.6262,4.47747,4.45233,4.388,5.26537,5.23466,4.75672,5.17635,4.88627,5.07964,4.47591,4.48134,4.79073,5.10169,4.90354,4.56724,4.96661,5.15716,4.42877,4.43626,4.66487,4.87375,4.63298,4.9364,5.3445,5.09759,5.23434,4.61774,4.60704,4.46663,4.48248,4.70406,4.54726,4.47646,4.65792,4.7466,4.5848,4.75031
NMNAT1,3.53017,4.24924,3.39736,3.36719,3.78851,4.15557,3.29388,4.06906,3.81948,3.52305,3.61598,4.35707,4.65316,3.58271,4.05934,3.77012,4.10941,3.65349,3.77602,3.95534,3.8676,3.46107,3.3384,4.52942,4.56227,3.61702,4.04776,3.86534,3.67348,3.77169,2.96435,3.33445,4.05874,3.31076,3.64377,3.6302,3.26971,3.50562,4.47601,3.22317
RBP7,3.234,3.55645,2.88654,3.75009,3.8337,3.4421,3.76857,3.00514,3.55086,3.89128,3.27621,3.35067,3.37689,3.42933,3.93997,3.39321,3.41018,3.2641,3.38911,2.59374,3.5446,3.7737,6.7334,3.57613,4.3229,3.90557,4.11171,3.65547,4.37608,4.09467,3.3773,3.24289,3.96903,3.21399,4.36189,7.17564,3.82603,3.26424,4.38684,3.29728
UBE4B,5.7693,6.50853,6.58654,6.09456,6.58409,6.73456,5.03685,5.38749,6.46711,6.0727,6.24572,5.67144,7.36099,6.06608,6.19797,5.36213,5.87238,6.61177,5.78307,5.75323,6.47818,6.28804,6.45457,5.86806,6.11909,5.23405,4.63312,6.00874,5.93345,6.25011,5.61422,5.66368,6.87429,5.80781,7.05313,6.78625,6.4684,6.15799,7.30038,5.72676
KIF1B,5.37301,7.17317,6.01387,5.7519,5.83868,6.33058,5.25212,5.6193,6.30175,5.72558,6.23331,5.99605,6.59172,5.66925,6.18783,5.58916,5.69282,6.32594,5.72782,5.70644,6.40811,5.96865,6.13253,5.6811,6.26076,5.31861,4.96241,6.0474,5.45937,6.26508,5.47593,5.50944,6.56428,5.67452,6.56774,6.75951,6.17457,5.77014,6.41608,5.37721
PGD,4.64576,7.87833,6.54603,6.20993,7.28798,6.69843,5.23169,5.40876,7.17147,5.63485,6.06515,5.62875,7.81371,5.92522,6.94579,6.32464,6.4363,7.45719,4.82598,6.23953,6.89224,6.40919,6.9101,6.86984,6.76182,5.32086,6.38421,6.20677,6.48699,7.19782,6.08379,6.37488,7.21159,6.26212,6.87861,7.10104,7.2348,6.32977,7.62538,5.11044
APITD1,4.57134,5.65682,4.96337,4.97092,5.69186,5.17864,4.70464,4.90232,5.38354,5.05333,4.57844,4.80449,5.80105,5.11755,5.02115,4.65109,4.76442,5.53695,4.98104,4.55889,5.31556,4.95499,5.06088,5.41806,5.82904,4.00772,4.70177,5.26334,5.0944,5.73746,4.53838,5.26133,5.82003,5.16524,5.20223,6.21156,5.40087,5.43368,6.14526,4.76335
PEX14,5.31984,5.92599,5.55105,5.46906,5.94767,5.70227,5.91465,6.06074,6.16593,6.21193,5.93577,6.05821,5.94678,5.64931,5.88454,5.91056,6.18074,5.88049,5.22619,5.95744,5.70353,5.65585,6.44289,6.16335,6.11937,5.47872,6.07739,5.7391,5.96177,5.90718,5.93084,5.606,6.06754,5.91782,6.05087,5.81991,5.758,5.92492,5.93194,5.96595
TARDBP,6.10029,7.19671,6.88725,6.39663,7.73071,7.66025,5.26832,5.6778,6.87309,5.95947,6.67774,6.15115,7.18502,6.75565,7.38348,5.99899,6.31196,7.6852,6.77208,6.03245,7.45169,7.04302,7.23152,6.77779,6.72527,5.22409,5.67348,5.99171,6.67817,8.03658,6.11716,6.94266,7.4854,6.57212,7.13042,7.48742,6.81367,6.50094,7.42618,6.09479
ANGPTL7,3.4548,3.59989,3.14851,3.50239,3.67404,3.64256,2.76035,3.86999,4.00582,3.54877,3.54002,3.5781,3.50672,3.66119,3.29312,3.54247,3.58985,3.44459,3.52129,4.12129,3.48008,3.47905,3.5809,3.57835,3.42808,3.82015,3.77803,3.75386,3.72709,3.40497,3.08303,3.08758,3.39581,3.65676,3.82965,3.60585,3.76256,3.59615,3.90459,3.38097
UBIAD1,5.48497,6.1791,5.59654,5.64481,5.58559,5.63393,5.45053,4.82077,5.75116,5.8561,5.94131,5.65089,6.50434,5.38334,5.5535,5.17527,5.32861,6.03344,5.44915,5.68648,5.89513,5.39401,5.31589,5.11965,5.31361,5.54455,5.38863,5.74353,5.72286,5.19222,5.48888,5.59916,5.59198,5.59254,5.94638,6.49879,6.42654,5.42829,5.76227,5.67276
FBXO44,5.18082,4.81531,5.07936,5.01798,4.99726,4.80913,5.4899,5.57481,5.3716,5.22999,5.64184,5.57644,5.0845,4.92836,5.1108,5.34898,5.60746,5.12039,5.02095,5.6554,5.13103,5.08855,5.73195,5.09249,5.07419,5.35759,5.50343,5.43977,5.51292,5.19074,5.30641,5.19352,5.03118,5.19634,5.16237,5.12617,5.29477,5.26912,5.24966,5.13862
FBXO6,5.13218,4.979,5.27476,4.92962,4.82643,4.67177,5.28927,5.41023,5.05752,5.61501,5.11148,5.08128,5.1858,4.8291,5.02565,5.48193,5.24446,4.91921,4.97008,5.41299,5.05314,5.18194,5.15574,5.11328,5.41793,5.12891,5.446,5.60527,5.43304,5.0674,4.97366,5.16975,4.81878,5.10377,5.18475,5.11755,5.149,5.44512,5.25891,5.26473
C1orf187,5.13267,4.73508,4.70409,5.31556,5.08099,4.75476,5.76185,5.84274,5.45475,5.22766,5.27551,5.47515,5.08884,4.80643,4.95876,5.84079,5.28118,4.70877,4.97247,5.53771,4.73032,4.90565,5.42118,5.40158,5.80853,5.36335,5.81082,4.99018,4.9919,5.09009,5.23588,4.77601,4.82428,4.98769,5.05481,4.83526,5.3473,5.4963,5.09067,4.83127
AGTRAP,5.02508,4.81684,4.60942,4.91061,5.21199,4.97976,5.05218,4.86064,5.3627,5.39909,5.03571,4.9473,5.16547,4.84552,4.96694,4.5667,5.05966,5.10068,4.41297,4.32878,4.84606,5.30554,5.3083,4.90924,4.77583,5.37035,4.85634,5.26466,5.52606,4.58332,5.14756,4.86334,4.83673,4.90692,5.32864,5.66118,5.51935,4.82234,5.50965,4.95239
CLCN6,5.55354,5.96773,5.57049,5.46091,5.99681,5.62534,5.39395,6.10503,5.84908,5.74488,5.84467,5.88054,5.95982,5.38695,5.7215,5.81448,5.55378,5.81129,5.32606,6.07871,5.21514,5.47933,5.75092,5.47667,5.79758,5.32852,5.46852,5.67094,5.67692,5.73347,5.42285,5.08299,5.73082,5.43959,5.85526,5.51336,5.38374,5.77576,5.76423,5.48069
PLOD1,5.68699,7.32059,5.67127,5.76624,5.86746,5.83859,5.11274,5.37902,6.17372,6.36532,5.7867,5.73183,5.97734,5.66862,5.6504,5.05932,5.53123,5.51821,5.47934,5.67371,5.46028,5.65834,5.73306,5.7161,6.24987,5.70578,5.12484,6.25184,5.69723,5.39498,5.61333,5.65814,6.07199,5.88349,5.78474,6.18042,6.49712,5.72587,6.46511,5.62072
MFN2,5.35589,6.80663,5.9374,5.81207,6.71864,5.98724,5.46642,5.835,6.54012,6.5843,6.0007,6.37488,6.76948,5.66083,6.25013,5.52932,5.80579,6.65197,5.50919,6.30881,5.96953,6.26927,6.19297,6.14058,6.02024,4.94263,5.38448,6.00267,6.14164,5.99141,5.86235,5.98858,6.59125,6.0338,6.36041,6.32536,6.75926,5.95764,6.9095,6.20496
MIIP,4.88825,4.65606,4.52427,4.56006,4.80324,4.42203,5.19238,5.56661,5.02212,5.2341,5.0257,5.13984,4.92759,4.73114,5.13052,4.62238,4.20052,4.57705,4.4487,5.02671,4.40844,4.59618,4.96785,5.04329,4.46992,4.42902,5.56634,5.05423,5.34906,4.78815,4.69428,4.56906,4.41252,5.09632,4.92485,4.58504,4.65223,5.10778,4.80123,5.2469
TNFRSF8,5.71242,5.37751,5.48529,5.56428,5.52548,5.27801,5.6798,5.87682,5.76874,5.99006,5.69489,6.03675,5.33847,5.55942,5.65851,5.7192,5.97436,5.29092,5.73671,5.81551,5.57981,5.4594,5.54999,5.54052,5.66562,5.39951,6.05338,5.87157,5.82654,5.50791,5.65742,5.73172,5.39486,5.90955,5.58788,5.48312,5.81892,5.86558,5.6325,6.01921
TNFRSF1B,5.0886,4.75736,4.84595,4.76689,4.77456,4.70458,5.1754,5.11368,5.07823,4.98596,4.85765,5.20045,4.8731,4.68393,4.99264,5.22631,4.821,4.9395,4.66495,4.99483,4.608,4.87741,4.87993,5.02599,4.69927,5.14126,5.11085,5.01337,5.2279,5.06875,5.00665,4.83189,4.78919,4.97629,4.77979,4.85224,5.25743,4.98928,5.02954,5.02404
VPS13D,4.49558,5.66769,4.97135,4.58549,5.22939,5.42054,4.46169,5.45162,5.28601,4.95371,5.64966,5.55934,6.04094,4.8273,5.19223,4.84602,4.68817,5.21045,4.66295,5.32277,4.86219,5.02917,5.34687,4.71103,5.4065,4.28152,4.32188,4.90965,5.00604,5.87398,4.42306,4.70823,4.9952,4.51567,5.46486,5.25605,4.95147,5.21955,5.67201,4.52353
C1orf158,3.61911,3.22328,3.71184,3.73966,3.3377,3.25695,4.31575,4.18183,3.63887,3.67131,3.54926,3.83293,3.45912,3.27247,3.74139,3.7533,3.89139,3.58212,3.46876,3.71989,3.61338,3.14279,3.40814,3.88836,3.97534,4.62053,3.85146,3.82935,3.90242,3.5973,3.72657,3.85923,3.35001,3.61758,3.75591,3.34604,3.27829,3.71022,3.38104,3.70777
PRAMEF1,2.55155,1.94164,2.39315,1.61006,2.01131,1.29224,2.4372,3.06645,2.21448,2.08378,1.5614,1.93491,1.72944,1.49537,2.07558,3.28394,2.38298,1.96665,1.61054,2.84639,2.37302,2.13235,2.54459,1.71956,2.35146,2.26054,2.96704,1.88525,2.96846,1.60252,1.73705,2.25258,2.23755,2.08122,2.14918,1.87186,1.7682,2.20508,2.0674,2.46953
PRAMEF2,3.54068,3.25737,3.53997,3.9246,3.29785,3.19761,4.31486,3.74295,3.36798,3.3021,3.13919,3.69517,3.54534,3.09755,3.72094,3.48827,3.90481,3.57374,3.22484,4.3627,3.21457,3.77603,3.58312,3.77871,3.6576,3.55561,3.93706,3.72509,3.38705,3.12484,3.5199,3.05645,3.43299,3.12311,3.55852,3.02293,2.92786,3.55308,3.17516,3.83889
PDPN,3.61437,3.98159,3.98573,3.95665,3.71431,3.93451,3.37929,3.40011,4.23822,3.60094,3.30996,3.35751,3.36656,3.39195,3.00141,3.41327,3.71178,3.73383,3.71966,4.16793,3.50274,3.68501,4.08755,3.73073,3.80547,4.266,3.63617,4.27679,4.3056,3.67987,3.57146,3.91504,4.57255,3.97567,4.54287,3.78577,5.16886,3.80695,3.80111,4.09064
PRDM2,5.19281,5.85987,5.51645,5.62578,5.85647,6.19772,4.97378,5.36303,5.8851,5.63356,5.5263,5.58172,6.21534,5.44819,5.66248,5.19592,5.46643,5.70592,5.40521,5.36149,5.79158,5.6651,5.84341,5.27337,5.76958,4.93642,4.38048,5.6812,5.47856,5.95735,5.31088,5.39227,6.3809,5.40834,6.17527,6.02409,5.95425,5.66973,6.1532,5.62303
KAZ,5.41394,5.38307,5.21499,5.33171,5.21148,5.0125,5.81117,5.66849,5.60213,5.77135,5.37568,5.57558,5.21935,5.16502,5.44373,5.61247,5.57184,5.3714,5.43084,5.69637,5.14835,5.44602,5.54654,5.57582,5.479,5.88029,5.9573,5.6611,5.29079,5.30618,5.48561,5.41202,5.25733,5.41381,5.51899,5.37983,5.45879,5.43009,5.3746,5.54052
